Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0>=22	Col0>=23	Col0>=24	Col0>=25	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col1>=2	Col1<=6	Col1<=4	Col1<=2	Col2>=10	Col2<=30	Col2<=20	Col2<=10	Col3>=1.5	Col3<=2.5	Col3<=2.0	Col3<=1.5	Col4>=0	Col4<=2	Col4<=1	Col4<=0	Col5>=0	Col5>=6	Col5<=10	Col5<=8	Col5<=6	Col6>=3.94	Col6>=5.7	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col6<=23.85	Col6<=22.39	Col6<=19.46	Col6<=19.02	Col6<=18.54	Col6<=17.56	Col6<=17.2	Col6<=16.67	Col6<=15.58	Col6<=13.94	Col6<=13.42	Col6<=12.33	Col6<=12.04	Col6<=11.28	Col6<=10.78	Col6<=10.6	Col6<=9.84	Col6<=9.39	Col6<=9.22	Col6<=8.39	Col6<=7.91	Col6<=7.32	Col6<=6.0	Col6<=5.7	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2	Col7<=20.08	Col7<=18.44	Col7<=18.01	Col7<=17.13	Col7<=16.78	Col7<=15.9	Col7<=15.58	Col7<=14.93	Col7<=13.94	Col7<=12.97	Col7<=12.68	Col7<=12.36	Col7<=12.33	Col7<=12.0	Col7<=11.4
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0>=22	Col0>=23	Col0>=24	Col0>=25	Col0>=26	Col0>=27	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col1>=2	Col1<=6	Col1<=4	Col1<=2	Col2>=10	Col2>=20	Col2>=30	Col2<=30	Col3>=1.5	Col3<=2.5	Col3<=2.0	Col3<=1.5	Col4>=0	Col4>=1	Col4>=2	Col4<=2	Col5>=0	Col5>=6	Col5>=8	Col5>=10	Col5<=10	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6>=23.85	Col6>=25.7	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2	Col7<=20.08	Col7<=18.44	Col7<=18.01	Col7<=17.13
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col0<=24	Col0<=23	Col0<=22	Col0<=21	Col0<=20	Col0<=19	Col0<=18	Col0<=17	Col0<=16	Col0<=15	Col0<=14	Col1>=2	Col1<=6	Col1<=4	Col1<=2	Col2>=10	Col2>=20	Col2>=30	Col2<=30	Col3>=1.5	Col3>=2.0	Col3>=2.5	Col3<=2.5	Col4>=0	Col4<=2	Col4<=1	Col4<=0	Col5>=0	Col5>=6	Col5<=10	Col5<=8	Col5<=6	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col6<=23.85	Col6<=22.39	Col6<=19.46	Col6<=19.02	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2	Col7<=20.08	Col7<=18.44	Col7<=18.01	Col7<=17.13	Col7<=16.78	Col7<=15.9	Col7<=15.58	Col7<=14.93	Col7<=13.94	Col7<=12.97	Col7<=12.68
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col0<=24	Col0<=23	Col0<=22	Col0<=21	Col0<=20	Col0<=19	Col0<=18	Col0<=17	Col0<=16	Col0<=15	Col0<=14	Col0<=13	Col1>=2	Col1<=6	Col1<=4	Col1<=2	Col2>=10	Col2>=20	Col2>=30	Col2<=30	Col3>=1.5	Col3>=2.0	Col3>=2.5	Col3<=2.5	Col4>=0	Col4<=2	Col4<=1	Col4<=0	Col5>=0	Col5>=6	Col5>=8	Col5>=10	Col5<=10	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col6<=23.85	Col6<=22.39	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2	Col7<=20.08	Col7<=18.44	Col7<=18.01	Col7<=17.13	Col7<=16.78	Col7<=15.9	Col7<=15.58	Col7<=14.93
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col0<=24	Col0<=23	Col0<=22	Col0<=21	Col0<=20	Col0<=19	Col0<=18	Col0<=17	Col0<=16	Col0<=15	Col0<=14	Col0<=13	Col0<=12	Col0<=11	Col0<=10	Col0<=9	Col0<=8	Col0<=7	Col0<=6	Col0<=5	Col0<=4	Col1>=2	Col1<=6	Col1<=4	Col1<=2	Col2>=10	Col2>=20	Col2>=30	Col2<=30	Col3>=1.5	Col3>=2.0	Col3>=2.5	Col3<=2.5	Col4>=0	Col4>=1	Col4>=2	Col4<=2	Col5>=0	Col5>=6	Col5<=10	Col5<=8	Col5<=6	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6>=23.85	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col6<=23.85	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2	Col7<=20.08	Col7<=18.44	Col7<=18.01	Col7<=17.13	Col7<=16.78	Col7<=15.9
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col0<=24	Col0<=23	Col0<=22	Col0<=21	Col1>=2	Col1<=6	Col1<=4	Col1<=2	Col2>=10	Col2>=20	Col2>=30	Col2<=30	Col3>=1.5	Col3>=2.0	Col3>=2.5	Col3<=2.5	Col4>=0	Col4>=1	Col4>=2	Col4<=2	Col5>=0	Col5>=6	Col5>=8	Col5>=10	Col5<=10	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6>=23.85	Col6>=25.7	Col6>=27.02	Col6>=28.89	Col6>=30.12	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7>=18.01	Col7>=18.44	Col7>=20.08	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2	Col7<=20.08
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0>=22	Col0>=23	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col0<=24	Col0<=23	Col1>=2	Col1>=4	Col1>=6	Col1<=6	Col2>=10	Col2<=30	Col2<=20	Col2<=10	Col3>=1.5	Col3<=2.5	Col3<=2.0	Col3<=1.5	Col4>=0	Col4<=2	Col4<=1	Col4<=0	Col5>=0	Col5>=6	Col5<=10	Col5<=8	Col5<=6	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col6<=23.85	Col6<=22.39	Col6<=19.46	Col6<=19.02	Col6<=18.54	Col6<=17.56	Col6<=17.2	Col6<=16.67	Col6<=15.58	Col6<=13.94	Col6<=13.42	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7>=18.01	Col7>=18.44	Col7>=20.08	Col7>=21.2	Col7>=22.56	Col7>=24.08	Col7>=26.84	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0>=22	Col0>=23	Col0>=24	Col0>=25	Col0>=26	Col0>=27	Col0>=28	Col0>=29	Col0>=30	Col0>=31	Col0>=32	Col0>=33	Col0>=34	Col0>=35	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col1>=2	Col1>=4	Col1>=6	Col1<=6	Col2>=10	Col2<=30	Col2<=20	Col2<=10	Col3>=1.5	Col3<=2.5	Col3<=2.0	Col3<=1.5	Col4>=0	Col4<=2	Col4<=1	Col4<=0	Col5>=0	Col5>=6	Col5>=8	Col5>=10	Col5<=10	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6>=23.85	Col6>=25.7	Col6>=27.02	Col6>=28.89	Col6>=30.12	Col6>=34.26	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7>=18.01	Col7>=18.44	Col7>=20.08	Col7>=21.2	Col7>=22.56	Col7>=24.08	Col7>=26.84	Col7>=33.34	Col7>=34.4	Col7>=35.12	Col7>=57.78	Col7>=66.95	Col7>=68.52	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col0<=30	Col0<=29	Col0<=28	Col0<=27	Col0<=26	Col0<=25	Col0<=24	Col0<=23	Col0<=22	Col0<=21	Col0<=20	Col0<=19	Col1>=2	Col1>=4	Col1>=6	Col1<=6	Col2>=10	Col2<=30	Col2<=20	Col2<=10	Col3>=1.5	Col3<=2.5	Col3<=2.0	Col3<=1.5	Col4>=0	Col4>=1	Col4>=2	Col4<=2	Col5>=0	Col5>=6	Col5<=10	Col5<=8	Col5<=6	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6>=23.85	Col6>=25.7	Col6>=27.02	Col6>=28.89	Col6>=30.12	Col6>=34.26	Col6>=35.61	Col6>=39.74	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7>=18.01	Col7>=18.44	Col7>=20.08	Col7>=21.2	Col7>=22.56	Col7>=24.08	Col7>=26.84	Col7>=33.34	Col7>=34.4	Col7>=35.12	Col7>=57.78	Col7>=66.95	Col7>=68.52	Col7>=70.97	Col7>=71.22	Col7>=71.59	Col7>=72.73	Col7>=72.85	Col7>=74.44	Col7>=79.48	Col7<=89.34	Col7<=86.3	Col7<=79.48
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0>=22	Col0>=23	Col0>=24	Col0>=25	Col0>=26	Col0>=27	Col0>=28	Col0>=29	Col0>=30	Col0>=31	Col0>=32	Col0>=33	Col0>=34	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col1>=2	Col1>=4	Col1>=6	Col1<=6	Col2>=10	Col2<=30	Col2<=20	Col2<=10	Col3>=1.5	Col3<=2.5	Col3<=2.0	Col3<=1.5	Col4>=0	Col4>=1	Col4>=2	Col4<=2	Col5>=0	Col5>=6	Col5>=8	Col5>=10	Col5<=10	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col6<=27.02	Col6<=25.7	Col6<=23.85	Col6<=22.39	Col6<=19.46	Col6<=19.02	Col6<=18.54	Col6<=17.56	Col6<=17.2	Col6<=16.67	Col6<=15.58	Col6<=13.94	Col6<=13.42	Col6<=12.33	Col6<=12.04	Col6<=11.28	Col6<=10.78	Col6<=10.6	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7>=18.01	Col7>=18.44	Col7>=20.08	Col7>=21.2	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78	Col7<=35.12	Col7<=34.4	Col7<=33.34	Col7<=26.84	Col7<=24.08	Col7<=22.56	Col7<=21.2
Col0>=1	Col0>=2	Col0>=3	Col0>=4	Col0>=5	Col0>=6	Col0>=7	Col0>=8	Col0>=9	Col0>=10	Col0>=11	Col0>=12	Col0>=13	Col0>=14	Col0>=15	Col0>=16	Col0>=17	Col0>=18	Col0>=19	Col0>=20	Col0>=21	Col0>=22	Col0>=23	Col0>=24	Col0>=25	Col0>=26	Col0>=27	Col0>=28	Col0>=29	Col0>=30	Col0>=31	Col0<=40	Col0<=39	Col0<=38	Col0<=37	Col0<=36	Col0<=35	Col0<=34	Col0<=33	Col0<=32	Col0<=31	Col1>=2	Col1>=4	Col1>=6	Col1<=6	Col2>=10	Col2<=30	Col2<=20	Col2<=10	Col3>=1.5	Col3>=2.0	Col3>=2.5	Col3<=2.5	Col4>=0	Col4<=2	Col4<=1	Col4<=0	Col5>=0	Col5>=6	Col5<=10	Col5<=8	Col5<=6	Col6>=3.94	Col6>=5.7	Col6>=6.0	Col6>=7.32	Col6>=7.91	Col6>=8.39	Col6>=9.22	Col6>=9.39	Col6>=9.84	Col6>=10.6	Col6>=10.78	Col6>=11.28	Col6>=12.04	Col6>=12.33	Col6>=13.42	Col6>=13.94	Col6>=15.58	Col6>=16.67	Col6>=17.2	Col6>=17.56	Col6>=18.54	Col6>=19.02	Col6>=19.46	Col6>=22.39	Col6>=23.85	Col6>=25.7	Col6>=27.02	Col6>=28.89	Col6<=134.01	Col6<=129.45	Col6<=111.66	Col6<=109.28	Col6<=109.1	Col6<=107.38	Col6<=106.46	Col6<=100.43	Col6<=39.74	Col6<=35.61	Col6<=34.26	Col6<=30.12	Col6<=28.89	Col7>=7.32	Col7>=7.88	Col7>=7.91	Col7>=9.39	Col7>=9.84	Col7>=10.78	Col7>=11.4	Col7>=12.0	Col7>=12.33	Col7>=12.36	Col7>=12.68	Col7>=12.97	Col7>=13.94	Col7>=14.93	Col7>=15.58	Col7>=15.9	Col7>=16.78	Col7>=17.13	Col7>=18.01	Col7>=18.44	Col7>=20.08	Col7>=21.2	Col7>=22.56	Col7>=24.08	Col7>=26.84	Col7>=33.34	Col7>=34.4	Col7>=35.12	Col7>=57.78	Col7<=89.34	Col7<=86.3	Col7<=79.48	Col7<=74.44	Col7<=72.85	Col7<=72.73	Col7<=71.59	Col7<=71.22	Col7<=70.97	Col7<=68.52	Col7<=66.95	Col7<=57.78
